timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 19:16:07.678, 65, 2842 MHz, 246.23 W
2026/08/17 19:16:08.724, 65, 2842 MHz, 246.73 W
2026/08/17 19:16:09.770, 65, 2842 MHz, 246.03 W
2026/08/17 19:16:10.816, 65, 2842 MHz, 245.60 W
2026/08/17 19:16:11.862, 65, 2842 MHz, 247.21 W
2026/08/17 19:16:12.908, 65, 2842 MHz, 247.82 W
2026/08/17 19:16:13.955, 65, 2842 MHz, 248.18 W
2026/08/17 19:16:15.001, 65, 2842 MHz, 248.41 W
2026/08/17 19:16:16.047, 65, 2842 MHz, 248.38 W
2026/08/17 19:16:17.091, 65, 2842 MHz, 248.08 W
2026/08/17 19:16:18.134, 65, 2842 MHz, 248.46 W
2026/08/17 19:16:19.178, 65, 2842 MHz, 249.10 W
2026/08/17 19:16:20.220, 65, 2842 MHz, 264.19 W
2026/08/17 19:16:21.264, 65, 2842 MHz, 249.43 W
2026/08/17 19:16:22.307, 65, 2842 MHz, 242.90 W
2026/08/17 19:16:23.350, 65, 2842 MHz, 243.28 W
2026/08/17 19:16:23.064, 65, 2842 MHz, 244.00 W
2026/08/17 19:16:24.107, 65, 2842 MHz, 244.03 W
2026/08/17 19:16:25.149, 65, 2842 MHz, 243.03 W
2026/08/17 19:16:26.190, 65, 2842 MHz, 243.07 W
2026/08/17 19:16:27.233, 65, 2842 MHz, 243.71 W
2026/08/17 19:16:28.275, 65, 2842 MHz, 244.25 W
2026/08/17 19:16:29.316, 65, 2842 MHz, 243.73 W
2026/08/17 19:16:30.358, 65, 2842 MHz, 242.27 W
2026/08/17 19:16:31.400, 65, 2842 MHz, 242.64 W
2026/08/17 19:16:32.441, 65, 2842 MHz, 243.47 W
2026/08/17 19:16:33.487, 65, 2842 MHz, 244.10 W
2026/08/17 19:16:34.535, 65, 2842 MHz, 244.53 W
2026/08/17 19:16:35.583, 65, 2842 MHz, 244.40 W
2026/08/17 19:16:36.630, 65, 2842 MHz, 242.14 W
2026/08/17 19:16:37.678, 65, 2842 MHz, 243.00 W
2026/08/17 19:16:38.726, 65, 2842 MHz, 243.86 W
2026/08/17 19:16:39.773, 58, 2850 MHz, 202.50 W
2026/08/17 19:16:40.820, 56, 2857 MHz, 66.49 W
2026/08/17 19:16:41.870, 53, 690 MHz, 53.27 W
2026/08/17 19:16:42.919, 53, 435 MHz, 35.92 W
2026/08/17 19:16:43.968, 52, 300 MHz, 35.20 W
2026/08/17 19:16:45.018, 51, 172 MHz, 28.12 W
2026/08/17 19:16:46.068, 51, 180 MHz, 24.53 W
2026/08/17 19:16:47.117, 51, 180 MHz, 25.25 W
2026/08/17 19:16:48.167, 60, 2857 MHz, 118.73 W
2026/08/17 19:16:49.217, 61, 2857 MHz, 227.67 W
2026/08/17 19:16:50.259, 61, 2850 MHz, 228.85 W
2026/08/17 19:16:51.301, 61, 2842 MHz, 229.27 W
2026/08/17 19:16:52.343, 61, 2842 MHz, 230.00 W
2026/08/17 19:16:53.386, 61, 2842 MHz, 229.98 W
2026/08/17 19:16:54.427, 62, 2842 MHz, 230.69 W
2026/08/17 19:16:54.107, 62, 2842 MHz, 229.59 W
2026/08/17 19:16:55.149, 62, 2842 MHz, 229.64 W
2026/08/17 19:16:56.192, 62, 2842 MHz, 230.39 W
2026/08/17 19:16:57.234, 62, 2842 MHz, 230.82 W
2026/08/17 19:16:58.276, 62, 2842 MHz, 231.46 W
2026/08/17 19:16:59.318, 63, 2842 MHz, 232.18 W
2026/08/17 19:17:00.361, 63, 2842 MHz, 232.53 W
2026/08/17 19:17:01.403, 63, 2842 MHz, 232.67 W
2026/08/17 19:17:02.445, 63, 2842 MHz, 232.81 W
2026/08/17 19:17:03.487, 63, 2842 MHz, 232.39 W
2026/08/17 19:17:04.530, 63, 2842 MHz, 231.59 W
2026/08/17 19:17:05.572, 67, 2842 MHz, 245.12 W
2026/08/17 19:17:06.616, 64, 2842 MHz, 242.13 W
2026/08/17 19:17:07.659, 64, 2842 MHz, 242.00 W
2026/08/17 19:17:08.702, 64, 2842 MHz, 243.22 W
2026/08/17 19:17:09.747, 64, 2842 MHz, 243.22 W
2026/08/17 19:17:10.790, 64, 2842 MHz, 242.88 W
2026/08/17 19:17:11.833, 65, 2842 MHz, 243.93 W
2026/08/17 19:17:12.877, 65, 2842 MHz, 244.42 W
2026/08/17 19:17:13.920, 65, 2842 MHz, 245.53 W
2026/08/17 19:17:14.964, 65, 2842 MHz, 246.23 W
2026/08/17 19:17:16.008, 65, 2842 MHz, 246.37 W
2026/08/17 19:17:17.052, 65, 2842 MHz, 245.92 W
2026/08/17 19:17:18.095, 65, 2842 MHz, 246.21 W
2026/08/17 19:17:19.139, 65, 2842 MHz, 247.25 W
2026/08/17 19:17:20.183, 66, 2842 MHz, 247.90 W
2026/08/17 19:17:21.227, 65, 2842 MHz, 248.44 W
2026/08/17 19:17:22.270, 66, 2842 MHz, 248.93 W
2026/08/17 19:17:23.313, 66, 2842 MHz, 248.21 W
2026/08/17 19:17:24.356, 66, 2842 MHz, 249.12 W
2026/08/17 19:17:25.400, 66, 2842 MHz, 249.41 W
2026/08/17 19:17:25.153, 66, 2842 MHz, 249.54 W
2026/08/17 19:17:26.196, 66, 2842 MHz, 265.04 W
2026/08/17 19:17:27.239, 65, 2842 MHz, 243.77 W
2026/08/17 19:17:28.282, 65, 2842 MHz, 245.21 W
2026/08/17 19:17:29.325, 65, 2842 MHz, 245.41 W
2026/08/17 19:17:30.369, 65, 2842 MHz, 244.36 W
2026/08/17 19:17:31.411, 65, 2842 MHz, 245.70 W
2026/08/17 19:17:32.455, 65, 2842 MHz, 245.73 W
2026/08/17 19:17:33.499, 65, 2842 MHz, 246.98 W
2026/08/17 19:17:34.541, 65, 2842 MHz, 247.41 W
2026/08/17 19:17:35.585, 65, 2842 MHz, 247.84 W
2026/08/17 19:17:36.628, 65, 2842 MHz, 246.70 W
2026/08/17 19:17:37.671, 65, 2842 MHz, 247.00 W
2026/08/17 19:17:38.715, 65, 2842 MHz, 247.62 W
2026/08/17 19:17:39.759, 65, 2842 MHz, 248.14 W
2026/08/17 19:17:40.803, 65, 2842 MHz, 248.35 W
2026/08/17 19:17:41.847, 65, 2842 MHz, 248.48 W
2026/08/17 19:17:42.891, 65, 2842 MHz, 247.85 W
2026/08/17 19:17:43.936, 65, 2842 MHz, 248.10 W
2026/08/17 19:17:44.980, 65, 2842 MHz, 248.66 W
2026/08/17 19:17:46.025, 65, 2842 MHz, 248.84 W
2026/08/17 19:17:47.069, 65, 2827 MHz, 263.19 W
2026/08/17 19:17:48.113, 64, 2842 MHz, 243.22 W
2026/08/17 19:17:49.156, 64, 2842 MHz, 243.98 W
2026/08/17 19:17:50.200, 64, 2842 MHz, 244.57 W
2026/08/17 19:17:51.244, 64, 2842 MHz, 243.73 W
2026/08/17 19:17:52.288, 64, 2842 MHz, 243.63 W
2026/08/17 19:17:53.332, 64, 2842 MHz, 244.23 W
2026/08/17 19:17:54.375, 64, 2842 MHz, 244.84 W
2026/08/17 19:17:55.419, 64, 2842 MHz, 245.84 W
2026/08/17 19:17:56.462, 64, 2842 MHz, 246.50 W
2026/08/17 19:17:56.195, 64, 2842 MHz, 245.53 W
2026/08/17 19:17:57.238, 64, 2842 MHz, 245.48 W
2026/08/17 19:17:58.281, 64, 2842 MHz, 246.53 W
2026/08/17 19:17:59.324, 64, 2842 MHz, 247.11 W
2026/08/17 19:18:00.367, 64, 2842 MHz, 247.55 W
2026/08/17 19:18:01.410, 64, 2842 MHz, 247.29 W
2026/08/17 19:18:02.453, 64, 2842 MHz, 247.10 W
2026/08/17 19:18:03.496, 64, 2842 MHz, 246.82 W
2026/08/17 19:18:04.539, 64, 2842 MHz, 247.15 W
2026/08/17 19:18:05.582, 64, 2842 MHz, 247.21 W
2026/08/17 19:18:06.625, 72, 2835 MHz, 265.21 W
2026/08/17 19:18:07.669, 64, 2842 MHz, 244.98 W
2026/08/17 19:18:08.712, 63, 2842 MHz, 242.87 W
2026/08/17 19:18:09.754, 63, 2842 MHz, 243.53 W
2026/08/17 19:18:10.798, 63, 2842 MHz, 242.74 W
2026/08/17 19:18:11.842, 63, 2842 MHz, 242.40 W
2026/08/17 19:18:12.886, 63, 2842 MHz, 243.38 W
2026/08/17 19:18:13.931, 63, 2842 MHz, 244.38 W
2026/08/17 19:18:14.975, 63, 2842 MHz, 245.16 W
2026/08/17 19:18:16.019, 63, 2842 MHz, 245.52 W
2026/08/17 19:18:17.063, 63, 2842 MHz, 245.57 W
2026/08/17 19:18:18.107, 63, 2842 MHz, 244.51 W
2026/08/17 19:18:19.151, 63, 2842 MHz, 246.10 W
2026/08/17 19:18:20.195, 63, 2842 MHz, 246.51 W
2026/08/17 19:18:21.239, 63, 2842 MHz, 246.48 W
2026/08/17 19:18:22.282, 63, 2842 MHz, 246.98 W
2026/08/17 19:18:23.326, 63, 2842 MHz, 246.76 W
2026/08/17 19:18:24.370, 63, 2842 MHz, 246.44 W
2026/08/17 19:18:25.414, 63, 2842 MHz, 246.85 W
2026/08/17 19:18:26.457, 63, 2842 MHz, 247.01 W
2026/08/17 19:18:27.500, 63, 2842 MHz, 247.58 W
2026/08/17 19:18:27.236, 63, 2842 MHz, 260.26 W
2026/08/17 19:18:28.279, 63, 2842 MHz, 242.29 W
2026/08/17 19:18:29.322, 63, 2842 MHz, 242.87 W
2026/08/17 19:18:30.364, 63, 2842 MHz, 243.21 W
2026/08/17 19:18:31.407, 63, 2842 MHz, 241.79 W
2026/08/17 19:18:32.450, 63, 2842 MHz, 242.76 W
2026/08/17 19:18:33.493, 63, 2842 MHz, 243.85 W
2026/08/17 19:18:34.536, 63, 2842 MHz, 244.30 W
2026/08/17 19:18:35.581, 63, 2842 MHz, 244.66 W
2026/08/17 19:18:36.625, 63, 2842 MHz, 245.14 W
2026/08/17 19:18:37.670, 63, 2842 MHz, 243.71 W
2026/08/17 19:18:38.714, 63, 2842 MHz, 245.02 W
2026/08/17 19:18:39.759, 63, 2842 MHz, 245.68 W
2026/08/17 19:18:40.804, 63, 2842 MHz, 246.16 W
2026/08/17 19:18:41.849, 63, 2842 MHz, 246.04 W
2026/08/17 19:18:42.894, 63, 2842 MHz, 246.52 W
2026/08/17 19:18:43.940, 63, 2842 MHz, 246.35 W
2026/08/17 19:18:44.986, 63, 2842 MHz, 245.85 W
2026/08/17 19:18:46.033, 63, 2842 MHz, 247.02 W
2026/08/17 19:18:47.079, 63, 2842 MHz, 247.02 W
2026/08/17 19:18:48.125, 64, 2827 MHz, 261.42 W
2026/08/17 19:18:49.171, 63, 2842 MHz, 241.89 W
2026/08/17 19:18:50.217, 63, 2842 MHz, 242.34 W
2026/08/17 19:18:51.261, 63, 2842 MHz, 243.21 W
2026/08/17 19:18:52.304, 63, 2842 MHz, 241.97 W
2026/08/17 19:18:53.347, 63, 2842 MHz, 242.92 W
2026/08/17 19:18:54.390, 63, 2842 MHz, 243.56 W
2026/08/17 19:18:55.433, 63, 2842 MHz, 244.11 W
2026/08/17 19:18:56.477, 63, 2842 MHz, 244.96 W
2026/08/17 19:18:57.520, 63, 2842 MHz, 245.33 W
2026/08/17 19:18:58.564, 63, 2842 MHz, 244.93 W
2026/08/17 19:18:58.274, 63, 2842 MHz, 245.19 W
2026/08/17 19:18:59.316, 63, 2842 MHz, 245.62 W
2026/08/17 19:19:00.359, 63, 2842 MHz, 246.27 W
2026/08/17 19:19:01.401, 63, 2842 MHz, 246.35 W
2026/08/17 19:19:02.444, 63, 2842 MHz, 246.94 W
2026/08/17 19:19:03.486, 63, 2842 MHz, 246.92 W
2026/08/17 19:19:04.528, 63, 2842 MHz, 246.39 W
2026/08/17 19:19:05.571, 63, 2842 MHz, 247.02 W
2026/08/17 19:19:06.614, 63, 2842 MHz, 246.99 W
2026/08/17 19:19:07.662, 71, 2842 MHz, 265.41 W
2026/08/17 19:19:08.710, 63, 2842 MHz, 243.58 W
2026/08/17 19:19:09.757, 63, 2842 MHz, 242.60 W
2026/08/17 19:19:10.805, 63, 2842 MHz, 243.16 W
2026/08/17 19:19:11.852, 63, 2842 MHz, 242.79 W
2026/08/17 19:19:12.899, 63, 2842 MHz, 241.96 W
2026/08/17 19:19:13.946, 63, 2842 MHz, 243.40 W
2026/08/17 19:19:14.994, 63, 2842 MHz, 244.21 W
2026/08/17 19:19:16.042, 63, 2842 MHz, 244.56 W
2026/08/17 19:19:17.090, 63, 2842 MHz, 245.28 W
2026/08/17 19:19:18.138, 63, 2842 MHz, 244.92 W
2026/08/17 19:19:19.187, 63, 2842 MHz, 244.32 W
2026/08/17 19:19:20.235, 63, 2842 MHz, 245.27 W
2026/08/17 19:19:21.283, 63, 2842 MHz, 245.67 W
2026/08/17 19:19:22.331, 63, 2842 MHz, 246.26 W
2026/08/17 19:19:23.376, 63, 2842 MHz, 246.14 W
2026/08/17 19:19:24.420, 63, 2842 MHz, 246.92 W
2026/08/17 19:19:25.465, 63, 2842 MHz, 246.57 W
2026/08/17 19:19:26.509, 63, 2842 MHz, 246.92 W
2026/08/17 19:19:27.553, 64, 2842 MHz, 247.26 W
2026/08/17 19:19:28.598, 63, 2842 MHz, 247.24 W
2026/08/17 19:19:28.280, 64, 2842 MHz, 260.31 W
2026/08/17 19:19:29.324, 63, 2842 MHz, 242.02 W
2026/08/17 19:19:30.368, 63, 2842 MHz, 242.44 W
2026/08/17 19:19:31.411, 63, 2842 MHz, 242.89 W
2026/08/17 19:19:32.452, 63, 2842 MHz, 241.39 W
2026/08/17 19:19:33.495, 63, 2842 MHz, 242.85 W
2026/08/17 19:19:34.537, 63, 2842 MHz, 243.75 W
2026/08/17 19:19:35.579, 63, 2842 MHz, 244.24 W
2026/08/17 19:19:36.621, 63, 2842 MHz, 244.82 W
2026/08/17 19:19:37.663, 63, 2842 MHz, 244.75 W
2026/08/17 19:19:38.707, 63, 2842 MHz, 244.35 W
2026/08/17 19:19:39.757, 63, 2842 MHz, 245.15 W
2026/08/17 19:19:40.807, 64, 2842 MHz, 245.73 W
2026/08/17 19:19:41.857, 64, 2842 MHz, 246.21 W
2026/08/17 19:19:42.907, 64, 2842 MHz, 245.70 W
2026/08/17 19:19:43.957, 64, 2842 MHz, 246.82 W
2026/08/17 19:19:45.007, 64, 2842 MHz, 246.54 W
2026/08/17 19:19:46.057, 64, 2842 MHz, 246.59 W
2026/08/17 19:19:47.105, 64, 2842 MHz, 247.06 W
2026/08/17 19:19:48.152, 64, 2842 MHz, 246.93 W
2026/08/17 19:19:49.200, 65, 2827 MHz, 264.35 W
2026/08/17 19:19:50.246, 64, 2842 MHz, 242.45 W
2026/08/17 19:19:51.293, 64, 2842 MHz, 242.78 W
2026/08/17 19:19:52.340, 64, 2842 MHz, 243.48 W
2026/08/17 19:19:53.387, 63, 2842 MHz, 241.73 W
2026/08/17 19:19:54.435, 63, 2842 MHz, 242.79 W
2026/08/17 19:19:55.479, 64, 2842 MHz, 243.68 W
2026/08/17 19:19:56.522, 64, 2842 MHz, 244.52 W
2026/08/17 19:19:57.565, 64, 2842 MHz, 244.24 W
2026/08/17 19:19:58.608, 64, 2842 MHz, 244.76 W
2026/08/17 19:19:59.652, 64, 2842 MHz, 244.91 W
2026/08/17 19:20:00.695, 64, 2842 MHz, 245.12 W
2026/08/17 19:20:01.739, 64, 2842 MHz, 245.38 W
2026/08/17 19:20:02.779, 64, 2842 MHz, 245.54 W
2026/08/17 19:20:03.808, 64, 2842 MHz, 246.04 W
2026/08/17 19:20:04.837, 64, 2842 MHz, 246.87 W
2026/08/17 19:20:05.867, 64, 2842 MHz, 246.89 W
2026/08/17 19:20:06.895, 64, 2842 MHz, 246.42 W
2026/08/17 19:20:07.924, 64, 2842 MHz, 246.65 W
2026/08/17 19:20:08.952, 64, 2842 MHz, 247.32 W
2026/08/17 19:20:09.981, 67, 2842 MHz, 265.60 W
2026/08/17 19:20:11.005, 64, 2842 MHz, 243.61 W
2026/08/17 19:20:12.005, 64, 2842 MHz, 242.79 W
2026/08/17 19:20:13.006, 64, 2842 MHz, 242.85 W
2026/08/17 19:20:14.007, 64, 2842 MHz, 242.77 W
2026/08/17 19:20:15.014, 64, 2842 MHz, 242.59 W
2026/08/17 19:20:14.365, 64, 2842 MHz, 243.91 W
2026/08/17 19:20:15.408, 64, 2842 MHz, 244.49 W
2026/08/17 19:20:16.451, 64, 2842 MHz, 244.49 W
2026/08/17 19:20:17.494, 64, 2842 MHz, 245.63 W
2026/08/17 19:20:18.538, 64, 2842 MHz, 245.52 W
2026/08/17 19:20:19.581, 64, 2842 MHz, 245.03 W
2026/08/17 19:20:20.624, 64, 2842 MHz, 246.00 W
2026/08/17 19:20:21.667, 64, 2842 MHz, 246.01 W
2026/08/17 19:20:22.710, 64, 2842 MHz, 246.87 W
2026/08/17 19:20:23.753, 64, 2842 MHz, 247.09 W
2026/08/17 19:20:24.796, 64, 2842 MHz, 247.65 W
2026/08/17 19:20:25.840, 64, 2842 MHz, 247.35 W
2026/08/17 19:20:26.882, 64, 2842 MHz, 246.84 W
2026/08/17 19:20:27.924, 64, 2842 MHz, 247.63 W
2026/08/17 19:20:28.967, 64, 2842 MHz, 248.20 W
2026/08/17 19:20:30.009, 64, 2842 MHz, 261.45 W
2026/08/17 19:20:31.052, 64, 2842 MHz, 243.05 W
2026/08/17 19:20:32.093, 64, 2842 MHz, 243.18 W
2026/08/17 19:20:33.135, 64, 2842 MHz, 243.61 W
2026/08/17 19:20:34.177, 64, 2842 MHz, 242.59 W
2026/08/17 19:20:35.220, 64, 2842 MHz, 243.79 W
2026/08/17 19:20:36.263, 64, 2842 MHz, 244.30 W
2026/08/17 19:20:37.306, 64, 2842 MHz, 244.27 W
2026/08/17 19:20:38.350, 64, 2842 MHz, 245.58 W
2026/08/17 19:20:39.393, 64, 2842 MHz, 246.30 W
2026/08/17 19:20:40.435, 64, 2842 MHz, 245.11 W
2026/08/17 19:20:41.478, 64, 2842 MHz, 245.79 W
2026/08/17 19:20:42.521, 64, 2842 MHz, 246.24 W
2026/08/17 19:20:43.564, 64, 2842 MHz, 246.60 W
2026/08/17 19:20:44.607, 64, 2842 MHz, 247.31 W
2026/08/17 19:20:45.650, 64, 2842 MHz, 247.83 W
2026/08/17 19:20:45.406, 64, 2842 MHz, 247.27 W
2026/08/17 19:20:46.449, 64, 2842 MHz, 246.77 W
2026/08/17 19:20:47.492, 64, 2842 MHz, 247.44 W
2026/08/17 19:20:48.535, 64, 2842 MHz, 248.53 W
2026/08/17 19:20:49.578, 67, 2827 MHz, 264.55 W
2026/08/17 19:20:50.621, 64, 2842 MHz, 242.80 W
2026/08/17 19:20:51.664, 64, 2842 MHz, 243.26 W
2026/08/17 19:20:52.706, 64, 2842 MHz, 243.53 W
2026/08/17 19:20:53.748, 64, 2842 MHz, 242.74 W
2026/08/17 19:20:54.790, 64, 2842 MHz, 243.45 W
2026/08/17 19:20:55.833, 64, 2842 MHz, 244.10 W
2026/08/17 19:20:56.875, 64, 2842 MHz, 244.97 W
2026/08/17 19:20:57.917, 64, 2842 MHz, 245.14 W
2026/08/17 19:20:58.960, 64, 2842 MHz, 246.10 W
2026/08/17 19:21:00.002, 64, 2842 MHz, 245.32 W
2026/08/17 19:21:01.045, 64, 2842 MHz, 245.21 W
2026/08/17 19:21:02.088, 64, 2842 MHz, 246.28 W
2026/08/17 19:21:03.131, 64, 2842 MHz, 246.63 W
2026/08/17 19:21:04.174, 64, 2842 MHz, 247.20 W
2026/08/17 19:21:05.218, 64, 2842 MHz, 247.65 W
2026/08/17 19:21:06.261, 64, 2842 MHz, 247.47 W
2026/08/17 19:21:07.304, 64, 2842 MHz, 247.14 W
2026/08/17 19:21:08.347, 64, 2842 MHz, 247.82 W
2026/08/17 19:21:09.390, 65, 2842 MHz, 248.33 W
2026/08/17 19:21:10.433, 65, 2842 MHz, 266.13 W
2026/08/17 19:21:11.476, 64, 2842 MHz, 244.76 W
2026/08/17 19:21:12.520, 64, 2842 MHz, 243.15 W
2026/08/17 19:21:13.563, 64, 2842 MHz, 244.07 W
2026/08/17 19:21:14.605, 64, 2842 MHz, 243.67 W
2026/08/17 19:21:15.648, 64, 2842 MHz, 243.10 W
2026/08/17 19:21:16.691, 64, 2842 MHz, 244.38 W
2026/08/17 19:21:16.451, 64, 2842 MHz, 245.03 W
2026/08/17 19:21:17.493, 64, 2842 MHz, 245.68 W
2026/08/17 19:21:18.536, 64, 2842 MHz, 246.49 W
2026/08/17 19:21:19.579, 64, 2842 MHz, 246.15 W
2026/08/17 19:21:20.622, 64, 2842 MHz, 245.61 W
2026/08/17 19:21:21.665, 65, 2842 MHz, 245.97 W
2026/08/17 19:21:22.708, 64, 2842 MHz, 246.57 W
2026/08/17 19:21:23.751, 65, 2842 MHz, 247.38 W
2026/08/17 19:21:24.794, 65, 2842 MHz, 247.65 W
2026/08/17 19:21:25.837, 65, 2842 MHz, 248.17 W
2026/08/17 19:21:26.879, 65, 2842 MHz, 247.29 W
2026/08/17 19:21:27.921, 65, 2842 MHz, 247.41 W
2026/08/17 19:21:28.964, 65, 2842 MHz, 248.32 W
2026/08/17 19:21:30.007, 65, 2842 MHz, 248.35 W
2026/08/17 19:21:31.051, 65, 2835 MHz, 261.50 W
2026/08/17 19:21:32.094, 64, 2842 MHz, 242.79 W
2026/08/17 19:21:33.136, 64, 2842 MHz, 243.43 W
2026/08/17 19:21:34.179, 64, 2842 MHz, 243.79 W
2026/08/17 19:21:35.222, 64, 2842 MHz, 242.65 W
2026/08/17 19:21:36.265, 64, 2842 MHz, 243.98 W
2026/08/17 19:21:37.307, 64, 2842 MHz, 244.57 W
2026/08/17 19:21:38.350, 64, 2842 MHz, 244.92 W
2026/08/17 19:21:39.393, 65, 2842 MHz, 245.86 W
2026/08/17 19:21:40.435, 65, 2842 MHz, 246.07 W
2026/08/17 19:21:41.478, 64, 2842 MHz, 245.34 W
2026/08/17 19:21:42.520, 65, 2842 MHz, 245.93 W
2026/08/17 19:21:43.563, 65, 2842 MHz, 246.67 W
2026/08/17 19:21:44.606, 65, 2842 MHz, 247.18 W
2026/08/17 19:21:45.648, 65, 2842 MHz, 247.83 W
2026/08/17 19:21:46.691, 65, 2842 MHz, 248.23 W
2026/08/17 19:21:47.734, 65, 2842 MHz, 247.87 W
2026/08/17 19:21:47.492, 65, 2842 MHz, 247.81 W
2026/08/17 19:21:48.534, 65, 2842 MHz, 248.05 W
2026/08/17 19:21:49.577, 65, 2842 MHz, 248.70 W
2026/08/17 19:21:50.620, 73, 2835 MHz, 264.90 W
2026/08/17 19:21:51.662, 65, 2842 MHz, 242.73 W
2026/08/17 19:21:52.704, 65, 2842 MHz, 243.12 W
2026/08/17 19:21:53.747, 65, 2842 MHz, 244.09 W
2026/08/17 19:21:54.790, 65, 2842 MHz, 243.16 W
2026/08/17 19:21:55.833, 65, 2842 MHz, 243.36 W
2026/08/17 19:21:56.875, 65, 2842 MHz, 244.24 W
2026/08/17 19:21:57.918, 65, 2842 MHz, 245.04 W
2026/08/17 19:21:58.961, 65, 2842 MHz, 245.58 W
2026/08/17 19:22:00.004, 65, 2842 MHz, 246.60 W
2026/08/17 19:22:01.047, 65, 2842 MHz, 245.78 W
2026/08/17 19:22:02.089, 65, 2842 MHz, 245.34 W
2026/08/17 19:22:03.132, 65, 2842 MHz, 246.19 W
2026/08/17 19:22:04.174, 65, 2842 MHz, 246.82 W
2026/08/17 19:22:05.217, 65, 2842 MHz, 247.35 W
2026/08/17 19:22:06.261, 65, 2842 MHz, 247.68 W
2026/08/17 19:22:07.303, 65, 2842 MHz, 247.53 W
2026/08/17 19:22:08.347, 65, 2842 MHz, 246.99 W
2026/08/17 19:22:09.390, 65, 2842 MHz, 247.87 W
2026/08/17 19:22:10.433, 65, 2842 MHz, 248.38 W
2026/08/17 19:22:11.476, 65, 2842 MHz, 266.53 W
2026/08/17 19:22:12.520, 65, 2842 MHz, 248.28 W
2026/08/17 19:22:13.563, 65, 2842 MHz, 242.83 W
2026/08/17 19:22:14.606, 65, 2842 MHz, 243.75 W
2026/08/17 19:22:15.649, 65, 2842 MHz, 243.22 W
2026/08/17 19:22:16.692, 65, 2842 MHz, 242.88 W
2026/08/17 19:22:17.735, 65, 2842 MHz, 244.13 W
2026/08/17 19:22:18.778, 65, 2842 MHz, 244.55 W
2026/08/17 19:22:18.533, 65, 2842 MHz, 245.48 W
2026/08/17 19:22:19.577, 65, 2842 MHz, 245.88 W
2026/08/17 19:22:20.619, 65, 2842 MHz, 246.18 W
2026/08/17 19:22:21.661, 65, 2842 MHz, 245.71 W
2026/08/17 19:22:22.703, 65, 2842 MHz, 245.84 W
2026/08/17 19:22:23.745, 65, 2842 MHz, 247.20 W
2026/08/17 19:22:24.787, 65, 2842 MHz, 247.42 W
2026/08/17 19:22:25.829, 65, 2842 MHz, 247.95 W
2026/08/17 19:22:26.871, 65, 2842 MHz, 248.38 W
2026/08/17 19:22:27.914, 65, 2842 MHz, 247.16 W
2026/08/17 19:22:28.957, 65, 2842 MHz, 247.93 W
2026/08/17 19:22:29.999, 65, 2842 MHz, 248.28 W
2026/08/17 19:22:31.041, 65, 2842 MHz, 249.29 W
2026/08/17 19:22:32.084, 65, 2820 MHz, 261.48 W
2026/08/17 19:22:33.126, 65, 2842 MHz, 243.15 W
2026/08/17 19:22:34.168, 65, 2842 MHz, 244.07 W
2026/08/17 19:22:35.211, 65, 2842 MHz, 244.09 W
2026/08/17 19:22:36.254, 65, 2842 MHz, 242.90 W
2026/08/17 19:22:37.297, 65, 2842 MHz, 243.73 W
2026/08/17 19:22:38.341, 65, 2842 MHz, 244.39 W
2026/08/17 19:22:39.384, 65, 2842 MHz, 245.31 W
2026/08/17 19:22:40.427, 65, 2842 MHz, 246.25 W
2026/08/17 19:22:41.471, 65, 2842 MHz, 246.58 W
2026/08/17 19:22:42.515, 65, 2842 MHz, 245.21 W
2026/08/17 19:22:43.558, 65, 2842 MHz, 246.54 W
2026/08/17 19:22:44.602, 65, 2842 MHz, 247.18 W
2026/08/17 19:22:45.645, 65, 2842 MHz, 247.68 W
2026/08/17 19:22:46.689, 65, 2842 MHz, 247.92 W
2026/08/17 19:22:47.732, 65, 2842 MHz, 247.74 W
2026/08/17 19:22:48.775, 65, 2842 MHz, 247.60 W
2026/08/17 19:22:49.818, 65, 2842 MHz, 247.98 W
2026/08/17 19:22:49.569, 65, 2842 MHz, 248.48 W
2026/08/17 19:22:50.612, 65, 2842 MHz, 249.01 W
2026/08/17 19:22:51.656, 70, 2842 MHz, 262.66 W
2026/08/17 19:22:52.698, 65, 2842 MHz, 243.03 W
2026/08/17 19:22:53.739, 65, 2842 MHz, 243.75 W
2026/08/17 19:22:54.780, 65, 2842 MHz, 244.31 W
2026/08/17 19:22:55.821, 65, 2842 MHz, 243.20 W
2026/08/17 19:22:56.862, 65, 2842 MHz, 243.14 W
2026/08/17 19:22:57.903, 65, 2842 MHz, 244.79 W
2026/08/17 19:22:58.945, 65, 2842 MHz, 245.50 W
2026/08/17 19:22:59.986, 65, 2842 MHz, 246.02 W
2026/08/17 19:23:01.028, 65, 2842 MHz, 246.38 W
2026/08/17 19:23:02.070, 65, 2842 MHz, 245.25 W
2026/08/17 19:23:03.112, 65, 2842 MHz, 245.75 W
2026/08/17 19:23:04.154, 65, 2842 MHz, 246.44 W
2026/08/17 19:23:05.197, 65, 2842 MHz, 247.17 W
2026/08/17 19:23:06.239, 65, 2842 MHz, 247.48 W
2026/08/17 19:23:07.282, 65, 2842 MHz, 247.21 W
2026/08/17 19:23:08.324, 65, 2842 MHz, 247.51 W
2026/08/17 19:23:09.366, 65, 2842 MHz, 247.47 W
2026/08/17 19:23:10.409, 65, 2842 MHz, 247.86 W
