timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 15:36:19.680, 98 %, 85 %, 15782 MiB, 2842 MHz, 256.09 W
2026/08/19 15:36:20.766, 95 %, 82 %, 15774 MiB, 2842 MHz, 257.76 W
2026/08/19 15:36:21.781, 98 %, 84 %, 15775 MiB, 2842 MHz, 255.31 W
2026/08/19 15:36:22.783, 98 %, 85 %, 15775 MiB, 2842 MHz, 255.38 W
2026/08/19 15:36:23.784, 98 %, 83 %, 15775 MiB, 2842 MHz, 251.49 W
2026/08/19 15:36:24.785, 98 %, 85 %, 15775 MiB, 2842 MHz, 255.71 W
2026/08/19 15:36:25.787, 98 %, 84 %, 15775 MiB, 2842 MHz, 257.50 W
2026/08/19 15:36:26.788, 98 %, 85 %, 15775 MiB, 2842 MHz, 256.07 W
2026/08/19 15:36:27.789, 98 %, 85 %, 15775 MiB, 2842 MHz, 256.13 W
2026/08/19 15:36:28.791, 98 %, 85 %, 15775 MiB, 2842 MHz, 256.04 W
2026/08/19 15:36:29.792, 98 %, 84 %, 15775 MiB, 2842 MHz, 256.87 W
2026/08/19 15:36:30.793, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:36:31.794, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.51 W
2026/08/19 15:36:32.795, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.67 W
2026/08/19 15:36:33.796, 98 %, 83 %, 15778 MiB, 2842 MHz, 256.13 W
2026/08/19 15:36:34.798, 98 %, 83 %, 15778 MiB, 2842 MHz, 252.23 W
2026/08/19 15:36:35.799, 98 %, 85 %, 15778 MiB, 2842 MHz, 256.27 W
2026/08/19 15:36:36.800, 98 %, 85 %, 15778 MiB, 2842 MHz, 256.51 W
2026/08/19 15:36:37.802, 98 %, 85 %, 15777 MiB, 2835 MHz, 257.23 W
2026/08/19 15:36:38.803, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.98 W
2026/08/19 15:36:39.804, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.18 W
2026/08/19 15:36:40.805, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.17 W
2026/08/19 15:36:41.806, 98 %, 85 %, 15777 MiB, 2835 MHz, 256.85 W
2026/08/19 15:36:42.807, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.98 W
2026/08/19 15:36:43.808, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:36:46.240, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.03 W
2026/08/19 15:36:47.241, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.13 W
2026/08/19 15:36:48.243, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.91 W
2026/08/19 15:36:49.244, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.17 W
2026/08/19 15:36:50.245, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.26 W
2026/08/19 15:36:51.247, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.38 W
2026/08/19 15:36:52.248, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.62 W
2026/08/19 15:36:53.249, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.62 W
2026/08/19 15:36:54.250, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.80 W
2026/08/19 15:36:55.252, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.56 W
2026/08/19 15:36:56.253, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.93 W
2026/08/19 15:36:57.254, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.11 W
2026/08/19 15:36:58.255, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.80 W
2026/08/19 15:36:59.257, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.71 W
2026/08/19 15:37:00.258, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.52 W
2026/08/19 15:37:01.259, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.38 W
2026/08/19 15:37:02.261, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:37:03.262, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.87 W
2026/08/19 15:37:04.263, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.21 W
2026/08/19 15:37:05.265, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.60 W
2026/08/19 15:37:06.266, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.14 W
2026/08/19 15:37:07.268, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.42 W
2026/08/19 15:37:08.269, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.41 W
2026/08/19 15:37:09.270, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.10 W
2026/08/19 15:37:10.271, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.09 W
2026/08/19 15:37:11.273, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.96 W
2026/08/19 15:37:12.275, 98 %, 85 %, 15777 MiB, 2835 MHz, 257.41 W
2026/08/19 15:37:13.276, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.60 W
2026/08/19 15:37:14.277, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.47 W
2026/08/19 15:37:15.278, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.65 W
2026/08/19 15:37:16.279, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.52 W
2026/08/19 15:37:17.282, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.16 W
2026/08/19 15:37:20.364, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.31 W
2026/08/19 15:37:21.366, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.40 W
2026/08/19 15:37:22.367, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.71 W
2026/08/19 15:37:23.368, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.95 W
2026/08/19 15:37:24.370, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.94 W
2026/08/19 15:37:25.372, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.94 W
2026/08/19 15:37:26.373, 95 %, 66 %, 15777 MiB, 2842 MHz, 257.20 W
2026/08/19 15:37:27.374, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.34 W
2026/08/19 15:37:28.375, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.12 W
2026/08/19 15:37:29.378, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.02 W
2026/08/19 15:37:30.379, 95 %, 67 %, 15777 MiB, 2842 MHz, 257.03 W
2026/08/19 15:37:31.380, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.24 W
2026/08/19 15:37:32.381, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.21 W
2026/08/19 15:37:33.382, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.01 W
2026/08/19 15:37:34.384, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.90 W
2026/08/19 15:37:35.386, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.89 W
2026/08/19 15:37:36.387, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.95 W
2026/08/19 15:37:37.388, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.97 W
2026/08/19 15:37:38.389, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.11 W
2026/08/19 15:37:39.391, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.00 W
2026/08/19 15:37:40.394, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.18 W
2026/08/19 15:37:41.395, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.95 W
2026/08/19 15:37:42.396, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.22 W
2026/08/19 15:37:43.398, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.01 W
2026/08/19 15:37:44.399, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.09 W
2026/08/19 15:37:45.400, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.14 W
2026/08/19 15:37:46.402, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.42 W
2026/08/19 15:37:47.403, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.32 W
2026/08/19 15:37:48.404, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.14 W
2026/08/19 15:37:49.405, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.77 W
2026/08/19 15:37:50.406, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.09 W
2026/08/19 15:37:51.408, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.97 W
2026/08/19 15:37:54.568, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.34 W
2026/08/19 15:37:55.569, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.13 W
2026/08/19 15:37:56.570, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.98 W
2026/08/19 15:37:57.572, 95 %, 66 %, 15777 MiB, 2842 MHz, 257.43 W
2026/08/19 15:37:58.573, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.55 W
2026/08/19 15:37:59.574, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.57 W
2026/08/19 15:38:00.575, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.82 W
2026/08/19 15:38:01.576, 95 %, 67 %, 15777 MiB, 2842 MHz, 257.18 W
2026/08/19 15:38:02.577, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.37 W
2026/08/19 15:38:03.578, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.18 W
2026/08/19 15:38:04.580, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.31 W
2026/08/19 15:38:05.581, 95 %, 68 %, 15777 MiB, 2842 MHz, 257.48 W
2026/08/19 15:38:06.582, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.31 W
2026/08/19 15:38:07.584, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.84 W
2026/08/19 15:38:08.585, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.76 W
2026/08/19 15:38:09.586, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.95 W
2026/08/19 15:38:10.587, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.25 W
2026/08/19 15:38:11.589, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.56 W
2026/08/19 15:38:12.590, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.51 W
2026/08/19 15:38:13.591, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.61 W
2026/08/19 15:38:14.593, 98 %, 85 %, 15777 MiB, 2835 MHz, 257.42 W
2026/08/19 15:38:15.594, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.88 W
2026/08/19 15:38:16.595, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.40 W
2026/08/19 15:38:17.596, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.14 W
2026/08/19 15:38:18.597, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.79 W
2026/08/19 15:38:19.598, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.31 W
2026/08/19 15:38:20.600, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.48 W
2026/08/19 15:38:21.601, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.18 W
2026/08/19 15:38:22.602, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.87 W
2026/08/19 15:38:23.603, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.96 W
2026/08/19 15:38:24.605, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.87 W
2026/08/19 15:38:25.606, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.11 W
2026/08/19 15:38:26.607, 95 %, 66 %, 15777 MiB, 2842 MHz, 257.07 W
2026/08/19 15:38:29.677, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.50 W
2026/08/19 15:38:30.678, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.28 W
2026/08/19 15:38:31.679, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.14 W
2026/08/19 15:38:32.681, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.44 W
2026/08/19 15:38:33.683, 98 %, 85 %, 15777 MiB, 2842 MHz, 258.12 W
2026/08/19 15:38:34.684, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.88 W
2026/08/19 15:38:35.685, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.20 W
2026/08/19 15:38:36.686, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.06 W
2026/08/19 15:38:37.688, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.72 W
2026/08/19 15:38:38.690, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.15 W
2026/08/19 15:38:39.692, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.78 W
2026/08/19 15:38:40.693, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.88 W
2026/08/19 15:38:41.694, 98 %, 85 %, 15777 MiB, 2835 MHz, 257.08 W
2026/08/19 15:38:42.696, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.11 W
2026/08/19 15:38:43.697, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.93 W
2026/08/19 15:38:44.698, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.31 W
2026/08/19 15:38:45.700, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.00 W
2026/08/19 15:38:46.701, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.85 W
2026/08/19 15:38:47.702, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.02 W
2026/08/19 15:38:48.703, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.51 W
2026/08/19 15:38:49.704, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.44 W
2026/08/19 15:38:50.705, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.10 W
2026/08/19 15:38:51.706, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.30 W
2026/08/19 15:38:52.708, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.21 W
2026/08/19 15:38:53.709, 95 %, 66 %, 15777 MiB, 2842 MHz, 257.67 W
2026/08/19 15:38:54.710, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.99 W
2026/08/19 15:38:55.711, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.04 W
2026/08/19 15:38:56.712, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.18 W
2026/08/19 15:38:57.714, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.73 W
2026/08/19 15:38:58.715, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.66 W
2026/08/19 15:38:59.717, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.20 W
2026/08/19 15:39:00.718, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.08 W
2026/08/19 15:39:03.787, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.11 W
2026/08/19 15:39:04.788, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.29 W
2026/08/19 15:39:05.790, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.04 W
2026/08/19 15:39:06.791, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.17 W
2026/08/19 15:39:07.792, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.26 W
2026/08/19 15:39:08.793, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.05 W
2026/08/19 15:39:09.795, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.64 W
2026/08/19 15:39:10.796, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.00 W
2026/08/19 15:39:11.797, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.94 W
2026/08/19 15:39:12.798, 98 %, 85 %, 15777 MiB, 2835 MHz, 256.88 W
2026/08/19 15:39:13.799, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.03 W
2026/08/19 15:39:14.801, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.73 W
2026/08/19 15:39:15.802, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.63 W
2026/08/19 15:39:16.803, 98 %, 84 %, 15777 MiB, 2842 MHz, 257.40 W
2026/08/19 15:39:17.804, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.22 W
2026/08/19 15:39:18.806, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.19 W
2026/08/19 15:39:19.807, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.16 W
2026/08/19 15:39:20.808, 98 %, 75 %, 15777 MiB, 2842 MHz, 257.00 W
2026/08/19 15:39:21.810, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.80 W
2026/08/19 15:39:22.811, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.07 W
2026/08/19 15:39:23.812, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.77 W
2026/08/19 15:39:24.813, 96 %, 67 %, 15777 MiB, 2842 MHz, 256.93 W
2026/08/19 15:39:25.814, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.01 W
2026/08/19 15:39:26.816, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.84 W
2026/08/19 15:39:27.817, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.01 W
2026/08/19 15:39:28.818, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.13 W
2026/08/19 15:39:29.819, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.83 W
2026/08/19 15:39:30.821, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.83 W
2026/08/19 15:39:31.822, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.06 W
2026/08/19 15:39:32.823, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.32 W
2026/08/19 15:39:33.824, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.45 W
2026/08/19 15:39:34.826, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.07 W
2026/08/19 15:39:37.862, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.08 W
2026/08/19 15:39:38.863, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.00 W
2026/08/19 15:39:39.864, 98 %, 85 %, 15777 MiB, 2835 MHz, 256.92 W
2026/08/19 15:39:40.865, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.69 W
2026/08/19 15:39:41.866, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.89 W
2026/08/19 15:39:42.868, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.75 W
2026/08/19 15:39:43.869, 98 %, 84 %, 15777 MiB, 2835 MHz, 256.76 W
2026/08/19 15:39:44.870, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.41 W
2026/08/19 15:39:45.871, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.84 W
2026/08/19 15:39:46.872, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.79 W
2026/08/19 15:39:47.874, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.13 W
2026/08/19 15:39:48.875, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.08 W
2026/08/19 15:39:49.876, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.97 W
2026/08/19 15:39:50.877, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.99 W
2026/08/19 15:39:51.878, 95 %, 72 %, 15777 MiB, 2842 MHz, 256.33 W
2026/08/19 15:39:52.880, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.43 W
2026/08/19 15:39:53.881, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.30 W
2026/08/19 15:39:54.882, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.72 W
2026/08/19 15:39:55.883, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.87 W
2026/08/19 15:39:56.884, 98 %, 85 %, 15777 MiB, 2842 MHz, 258.31 W
2026/08/19 15:39:57.886, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:39:58.887, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:39:59.888, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.02 W
2026/08/19 15:40:00.889, 98 %, 84 %, 15777 MiB, 2842 MHz, 256.88 W
2026/08/19 15:40:01.890, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.55 W
2026/08/19 15:40:02.891, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.61 W
2026/08/19 15:40:03.893, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.74 W
2026/08/19 15:40:04.894, 98 %, 85 %, 15777 MiB, 2835 MHz, 257.07 W
2026/08/19 15:40:05.895, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.52 W
2026/08/19 15:40:06.897, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.74 W
2026/08/19 15:40:07.898, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.90 W
2026/08/19 15:40:08.899, 98 %, 84 %, 15777 MiB, 2835 MHz, 256.94 W
2026/08/19 15:40:11.776, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.46 W
2026/08/19 15:40:12.777, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.56 W
2026/08/19 15:40:13.779, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.34 W
2026/08/19 15:40:14.780, 95 %, 66 %, 15777 MiB, 2842 MHz, 256.58 W
2026/08/19 15:40:15.781, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.40 W
2026/08/19 15:40:16.782, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.63 W
2026/08/19 15:40:17.783, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.78 W
2026/08/19 15:40:18.784, 95 %, 66 %, 15777 MiB, 2842 MHz, 256.79 W
2026/08/19 15:40:19.786, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.53 W
2026/08/19 15:40:20.787, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.51 W
2026/08/19 15:40:21.788, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.52 W
2026/08/19 15:40:22.789, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.73 W
2026/08/19 15:40:23.791, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.75 W
2026/08/19 15:40:24.792, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.16 W
2026/08/19 15:40:25.793, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.56 W
2026/08/19 15:40:26.794, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.80 W
2026/08/19 15:40:27.796, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.68 W
2026/08/19 15:40:28.797, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.83 W
2026/08/19 15:40:29.798, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.84 W
2026/08/19 15:40:30.799, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.70 W
2026/08/19 15:40:31.801, 98 %, 85 %, 15777 MiB, 2842 MHz, 257.13 W
2026/08/19 15:40:32.802, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.75 W
2026/08/19 15:40:33.803, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.83 W
2026/08/19 15:40:34.804, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.00 W
2026/08/19 15:40:35.805, 98 %, 85 %, 15777 MiB, 2835 MHz, 256.87 W
2026/08/19 15:40:36.807, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.92 W
2026/08/19 15:40:37.808, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.87 W
2026/08/19 15:40:38.809, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.12 W
2026/08/19 15:40:39.811, 95 %, 66 %, 15777 MiB, 2842 MHz, 256.77 W
2026/08/19 15:40:40.812, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.30 W
2026/08/19 15:40:41.813, 98 %, 84 %, 15777 MiB, 2842 MHz, 255.09 W
2026/08/19 15:40:42.814, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.17 W
2026/08/19 15:40:45.705, 98 %, 85 %, 15777 MiB, 2842 MHz, 254.83 W
2026/08/19 15:40:46.707, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.40 W
2026/08/19 15:40:47.709, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.47 W
2026/08/19 15:40:48.710, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.46 W
2026/08/19 15:40:49.711, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.03 W
2026/08/19 15:40:50.712, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.43 W
2026/08/19 15:40:51.714, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.30 W
2026/08/19 15:40:52.715, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.30 W
2026/08/19 15:40:53.716, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.26 W
2026/08/19 15:40:54.717, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.65 W
2026/08/19 15:40:55.719, 98 %, 85 %, 15777 MiB, 2842 MHz, 255.64 W
2026/08/19 15:40:56.720, 98 %, 85 %, 15777 MiB, 2842 MHz, 256.03 W
2026/08/19 15:40:57.721, 98 %, 84 %, 15817 MiB, 2842 MHz, 255.40 W
2026/08/19 15:40:58.722, 98 %, 86 %, 15820 MiB, 2842 MHz, 256.96 W
2026/08/19 15:40:59.724, 98 %, 85 %, 15831 MiB, 2842 MHz, 257.39 W
2026/08/19 15:41:00.725, 98 %, 85 %, 15831 MiB, 2842 MHz, 254.81 W
2026/08/19 15:41:01.726, 98 %, 85 %, 15831 MiB, 2842 MHz, 255.30 W
2026/08/19 15:41:02.727, 98 %, 74 %, 15824 MiB, 2835 MHz, 256.45 W
2026/08/19 15:41:03.728, 98 %, 86 %, 15826 MiB, 2842 MHz, 256.18 W
2026/08/19 15:41:04.730, 98 %, 86 %, 15826 MiB, 2842 MHz, 256.97 W
2026/08/19 15:41:05.731, 98 %, 85 %, 15824 MiB, 2842 MHz, 256.78 W
2026/08/19 15:41:06.733, 98 %, 77 %, 15824 MiB, 2842 MHz, 258.99 W
2026/08/19 15:41:07.734, 98 %, 86 %, 15820 MiB, 2842 MHz, 257.47 W
2026/08/19 15:41:08.735, 98 %, 86 %, 15824 MiB, 2842 MHz, 257.45 W
2026/08/19 15:41:09.736, 98 %, 86 %, 15824 MiB, 2842 MHz, 258.04 W
2026/08/19 15:41:10.737, 95 %, 67 %, 15820 MiB, 2842 MHz, 258.70 W
2026/08/19 15:41:11.739, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.84 W
2026/08/19 15:41:12.740, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.86 W
2026/08/19 15:41:13.741, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.60 W
2026/08/19 15:41:14.743, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.78 W
2026/08/19 15:41:15.744, 98 %, 86 %, 15816 MiB, 2842 MHz, 258.69 W
2026/08/19 15:41:16.746, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.77 W
2026/08/19 15:41:17.747, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.85 W
2026/08/19 15:41:20.642, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.83 W
2026/08/19 15:41:21.643, 98 %, 86 %, 15816 MiB, 2842 MHz, 258.89 W
2026/08/19 15:41:22.644, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.95 W
2026/08/19 15:41:23.646, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.83 W
2026/08/19 15:41:24.648, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.74 W
2026/08/19 15:41:25.649, 98 %, 86 %, 15816 MiB, 2835 MHz, 258.45 W
2026/08/19 15:41:26.650, 98 %, 86 %, 15816 MiB, 2842 MHz, 257.84 W
